URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/house-37-rathdown-drive-dublin-6w-terenure-dublin-6w/6192871,"37 Rathdown Drive, Dublin 6w, Terenure, Dublin 6W",3,3,House,C1,OTHER,4000.0,3403.0154809523806,596.9845190476194,17.54280938153549
https://www.daft.ie/for-rent/apartment-the-pines-herbert-park-lane-ballsbridge-dublin-4/6218476,"The Pines, Herbert Park Lane, Ballsbridge, Dublin 4",2,2,Apartment,C1,D4,3178.0,2972.559914701966,205.44008529803386,6.911217643821038
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-shackleton-point-shackleton-park-lucan-co-dublin/3503104,"2 Bedroom Apartment , Shackleton Point, Shackleton Park, Lucan, Co. Dublin",2,2,Apartment,A2,OTHER,2259.0,2615.8087319832944,356.80873198329436,-13.640474841322346
https://www.daft.ie/for-rent/house-12-larkfield-glade-dublin-18-leopardstown-dublin-18/6219294,"12 Larkfield Glade, Dublin 18, Leopardstown, Dublin 18",4,3,House,A3,D18,3995.0,4184.057300288602,189.05730028860216,-4.518516041249283
https://www.daft.ie/for-rent/apartment-newmarket-yards-1-bed-newmarket-yards-dublin-city-centre-dublin-8/5527308,"Newmarket Yards - 1 Bed, Newmarket Yards, Dublin City Centre, Dublin 8",1,1,Apartment,A2,D8,2295.0,2250.53253802309,44.46746197690982,1.975863988883754
https://www.daft.ie/for-rent/apartment-three-bed-apartment-mount-argus-apartments-mount-argus-road-harolds-cross-dublin-6w/1442433,"Three Bed Apartment, Mount Argus Apartments, Mount Argus Road, Harold's Cross, Dublin 6W",3,2,Apartment,A3,OTHER,3335.0,2991.1897259018756,343.8102740981244,11.494097854139358
https://www.daft.ie/for-rent/apartment--grove-park-rathmines-dublin-6/6213921,"Grove Park, Rathmines, Dublin 6",1,1,Studio,Exempt,D6,2100.0,1510.9628183115174,589.0371816884826,38.984227444241455
https://www.daft.ie/for-rent/apartment-bealing-wood-blanchardstown-dublin-15/6187330,"Bealing Wood, Blanchardstown, Dublin 15",2,1,Apartment,C3,D15,2094.0,2225.1047837662327,131.10478376623269,-5.892072351951153
https://www.daft.ie/for-rent/house-frankfort-avenue-rathgar-dublin-6/6211743,"Frankfort Avenue, Rathgar, Dublin 6",3,3,House,Exempt,D6,4617.0,5769.7604331168795,1152.7604331168795,-19.97934656871269
https://www.daft.ie/for-rent/flat-phibsborough-road-phibsborough-dublin-7/6179948,"Phibsborough Road, Phibsborough, Dublin 7",1,1,Studio,C1,D7,1500.0,1680.6089687657122,180.60896876571223,-10.74663839848223
https://www.daft.ie/for-rent/house-creston-avenue-dubin-11-finglas-dublin-11/6213037,"Creston Avenue, Dubin 11, Finglas, Dublin 11",3,2,House,Unknown,D11,2458.0,2585.821546969696,127.8215469696961,-4.9431696908663
https://www.daft.ie/for-rent/house-40-diswellstown-drive-hamilton-park-castleknock-dublin-15/6220252,"40 Diswellstown Drive, Hamilton Park, Castleknock, Dublin 15",4,3,House,A3,D15,3750.0,3467.2463230158723,282.75367698412765,8.154992482281544
https://www.daft.ie/for-rent/shieling-square-raheny-dublin-5-shieling-square-/5630831,Shieling Square Raheny Dublin 5 Shieling Square,2,2,Apartment,A3,D5,2150.0,2397.9120813408804,247.91208134088038,-10.33866434345046
https://www.daft.ie/for-rent/studio-apartment-killinarden-estate-dublin-24-tallaght-dublin-24/6203313,"Killinarden Estate, Dublin 24, Tallaght, Dublin 24",1,1,Studio,Exempt,D24,1400.0,1305.0440560828056,94.95594391719442,7.276071905358682
https://www.daft.ie/for-rent/apartment-apartment-4-44-cabra-park-phibsborough-dublin-7/6135227,"Apartment 7, 44 Cabra Park, Phibsborough, Dublin 7",1,1,Studio,B2,D7,1550.0,1683.675075876901,133.67507587690102,-7.939481779599287
https://www.daft.ie/for-rent/apartment-smithfield-market-smithfield-dublin-7/6216972,"Smithfield Market, Smithfield, Dublin 7",1,1,Apartment,D2,D7,2300.0,2052.391644660894,247.60835533910586,12.064381375905322
https://www.daft.ie/for-rent/house--warners-lane-dublin-6-ranelagh-dublin-6/6218044,"Warner's Lane, Dublin 6, Ranelagh, Dublin 6",3,3,House,A2,D6,6500.0,5608.502528599174,891.4974714008258,15.895463483431712
https://www.daft.ie/for-rent/apartment-apartment-32-85-wellington-house-ballsbridge-dublin-4/6184400,"Apartment 32, 85 Wellington House, Ballsbridge, Dublin 4",2,1,House,C3,D4,3100.0,2587.7884888167387,512.2115111832613,19.793407127236627
https://www.daft.ie/for-rent/apartment-apartment-39-brookwood-abbey-artane-dublin-5/6208479,"Apartment 39, Brookwood Abbey, Artane, Dublin 5",2,2,Apartment,D1,D5,2276.0,2285.052562193362,9.052562193362064,-0.39616428712137575
https://www.daft.ie/for-rent/property-apartment-3-108-philipsburgh-avenue-fairview-co-dublin/6186567,"Apartment 3, 108 Philipsburgh Avenue, Fairview, Dublin 3",2,2,Apartment,Exempt,D3,2200.0,2340.270532828281,140.27053282828092,-5.99377426073729
https://www.daft.ie/for-rent/studio-apartment-27-nutley-park-dublin-4-donnybrook-dublin-4/6217315,"27 Nutley Park, Dublin 4, Donnybrook, Dublin 4",1,1,Studio,Exempt,D4,1700.0,1847.621956523672,147.621956523672,-7.9898355831094845
https://www.daft.ie/for-rent/apartment-apartment-81-castle-gate-apartments-dublin-2/6212749,"Apartment 81, Castle Gate Apartments, Dublin 2",1,1,Apartment,A3,D2,2500.0,2463.019504140304,36.98049585969602,1.5014292740082766
https://www.daft.ie/for-rent/studio-apartment-lansdowne-terrace-sandymount-dublin-4/6216268,"Lansdowne Terrace, Sandymount, Dublin 4",1,1,Studio,Exempt,D4,1303.0,1847.621956523672,544.621956523672,-29.476915155759798
https://www.daft.ie/for-rent/house-2a-weston-road-churchtown-churchtown-dublin-14/6201540,"2A Weston Road, Churchtown, Churchtown, Dublin 14",3,3,House,A2,D14,3750.0,3815.317942352092,65.3179423520919,-1.7119921154414794
https://www.daft.ie/for-rent/knockrabo-mount-anville-road-goatstown-dublin-14/2621605,Knockrabo Mount Anville Road Goatstown Dublin 14,2,2,Apartment,A2,D14,2566.0,2617.2028080919076,51.20280809190763,-1.9563943586487835
https://www.daft.ie/for-rent/house-virginia-park-dublin-11-finglas-dublin-11/6147449,"Virginia Park, Dublin 11, Finglas, Dublin 11",4,2,House,Exempt,D11,3650.0,3443.1295177489174,206.87048225108265,6.00821087864079
https://www.daft.ie/for-rent/apartment-temple-lawns-northwood-santry-santry-dublin-9/6097503,"Temple Lawns Northwood, Santry, Santry, Dublin 9",1,1,Studio,C2,D9,1850.0,1644.9735943722947,205.02640562770534,12.463811354123369
https://www.daft.ie/for-rent/house-2-the-hedgerows-foxrock-dublin-18/6208910,"2 The Hedgerows, Foxrock, Dublin 18",2,2,House,C2,D18,2900.0,2712.4857549117532,187.51424508824675,6.913003865502226
https://www.daft.ie/for-rent/flat-flat-3-14-grosvenor-road-rathgar-dublin-6/6114562,"Flat 3, 14 Grosvenor Road, Rathgar, Dublin 6",1,1,Studio,Exempt,D6,1100.0,1510.9628183115174,410.96281831151737,-27.198738005397335
https://www.daft.ie/for-rent/apartment-88-ranelagh-road-ranelagh-dublin-6/6212106,"Apartment 5, 88, Ranelagh Road, Ranelagh, Dublin 6",2,1,Apartment,Exempt,D6,3000.0,2208.924084698633,791.0759153013669,35.812725334528395
